video_id,frame,cx,cy,range_m,azimuth_deg,elevation_deg
video_01.mp4,0,1799,568,55.64814222716404,35.381768774198534,5.042130905387628
video_01.mp4,0,214,657,50.183663080659954,-33.01646679138963,0.7642142776431664
video_01.mp4,0,627,685,72.32332593551477,-15.320338422155874,-0.5304432656993077
video_01.mp4,1,1804,547,58.974607775896544,34.75599050683395,5.624915311763843
video_01.mp4,1,619,700,72.25212004070016,-15.19562632148681,-0.11662611154266889
video_01.mp4,2,1801,552,57.84785549694949,31.33180003838563,5.997691706321809
video_01.mp4,3,1814,545,58.36747482124336,37.25040297767085,5.705100087193961
video_01.mp4,3,622,689,71.95392305505594,-17.755507324447294,-1.263953785011827
video_01.mp4,3,202,655,49.70436590018777,-34.76262342026935,1.190108335538659
video_01.mp4,4,1800,538,53.89030567028412,36.32516883892011,5.6434078691065634
video_01.mp4,4,621,702,69.986606407817,-16.389256374980675,-1.4354475777493392
video_01.mp4,5,1804,548,55.96758763510711,34.810220392269464,6.901144602472771
video_01.mp4,5,612,709,69.1864192867681,-17.840283095241528,-0.4175562847806913
video_01.mp4,6,1813,532,53.95330467476957,36.63149535221575,6.866367712890963
video_01.mp4,6,617,699,69.7329122896981,-19.469534639103244,-0.2548322481766522
video_01.mp4,7,1803,522,53.02522166890713,37.40796439902541,6.959323357310162
video_01.mp4,7,191,680,51.45255408795602,-34.83428512697951,1.0301088568049144
video_01.mp4,7,625,694,70.62143987455366,-19.40295843597008,-1.0038184929779885
video_01.mp4,8,1823,535,50.04674077472831,36.51748310219093,6.0343507998314205
video_01.mp4,9,1832,527,54.230774825394185,35.379040139086705,6.810496176055377
video_01.mp4,10,1823,531,51.667554955285134,36.44338057386667,6.994929787959781
video_01.mp4,10,627,710,66.70087298680126,-16.093322991342966,-0.6595948367354085
video_01.mp4,11,1822,516,53.5327247823328,32.423741077538054,6.313157460257348
video_01.mp4,11,625,704,68.12666795185646,-17.66337626184392,-1.919962922679102
video_01.mp4,12,1828,521,55.21195036048902,37.69208605354161,6.827367605269233
video_01.mp4,13,1823,521,55.72033745718664,34.02385315295709,7.132996786741764
video_01.mp4,13,202,691,48.99489661772115,-35.93670141465261,-0.03563084308187525
video_01.mp4,14,1817,501,55.22101011607639,34.41538288905938,7.101461321123195
video_01.mp4,15,1823,494,51.73780737795308,35.025607833314595,8.066196126714894
video_01.mp4,16,1834,504,53.414728695492556,35.49161870762892,7.988547700276543
video_01.mp4,17,1820,485,53.32080834712567,35.393531879333864,8.3465887563588
video_01.mp4,17,627,706,70.08589210082005,-19.089617226018586,-0.6237860736434084
video_01.mp4,18,1821,500,52.96389544364267,36.30742928727901,8.008763003098048
video_01.mp4,18,637,719,71.16877941243428,-19.77279133254406,-0.7581772458714591
video_01.mp4,19,1814,485,53.69116140750677,32.83294864065212,8.244072119101375
video_01.mp4,19,633,703,71.0768466277732,-20.283734603514024,-1.5922572468775011
video_01.mp4,20,1829,497,53.624157708387635,32.80017638485009,9.317254354626442
video_01.mp4,21,1819,496,52.45002588516988,34.838997206311355,7.768741841357927
video_01.mp4,22,1808,490,53.3008915714881,35.43661128633503,7.780673921155215
video_01.mp4,22,213,709,49.91085956352091,-34.23426330020123,-0.5580281489290431
video_01.mp4,23,1819,482,53.131565286773416,32.440195500680616,7.736499410708182
video_01.mp4,23,197,699,50.11348048518884,-34.09563523990128,-0.42584201859394133
video_01.mp4,24,1817,482,55.54534332642622,36.275847153292304,8.574386792714487
video_01.mp4,24,634,706,72.60843699610695,-17.5488902423845,-0.468972645416172
video_01.mp4,24,209,713,51.911602675017086,-33.402371597400276,-0.6569342777561888
video_01.mp4,25,1805,484,57.42402015457034,37.54557685874435,9.120809334015915
video_01.mp4,25,212,697,49.290745553110334,-37.56998913968057,-0.10138640588446868
video_01.mp4,25,645,701,69.07360313319269,-17.624628490217198,-1.5067012538958915
video_01.mp4,26,1804,489,58.798573320894384,37.15869654153827,9.808173873079266
video_01.mp4,26,218,696,51.676462861114636,-34.37042069549234,-1.8299974451575862
video_01.mp4,26,637,703,71.11196067195696,-19.611432136215473,-1.3324901161351745
video_01.mp4,27,1801,486,55.4816444924266,36.18908689050849,8.43982244478439
video_01.mp4,27,632,709,71.20173818835909,-14.832354676935049,-1.120314442183613
video_01.mp4,27,209,698,48.66486172763701,-34.09698845140812,-1.7759722442168309
video_01.mp4,28,1805,475,54.76723642634596,36.19722278551709,9.683059320620087
video_01.mp4,28,213,710,49.17797578735772,-33.449203939843215,-0.40718430137088557
video_01.mp4,28,648,718,73.8833255001175,-18.681570079271136,-0.3895273745530421
video_01.mp4,29,222,710,50.78770022345526,-36.88584952361,-1.7906557182335276
video_01.mp4,29,1795,469,54.53680732551688,35.10255138232106,9.246665101809981
video_01.mp4,30,227,703,50.94840282337208,-32.552803217224906,-1.0515253825992608
video_01.mp4,30,1798,468,56.96101736667642,33.19717949377897,8.788767464088465
video_01.mp4,30,646,716,73.03480962963138,-16.17015994522966,-1.4969196777315623
video_01.mp4,31,648,705,68.93145559103083,-15.602107619497204,-1.2744128987864956
video_01.mp4,31,1805,462,55.77808719443252,33.81169160779424,9.609851099377906
video_01.mp4,31,224,701,48.42702426374354,-33.717305270868046,-0.7034278834636908
video_01.mp4,32,1801,478,57.042640259187856,36.39800467175304,8.919363025522262
video_01.mp4,32,641,711,70.77871961558226,-15.955390734908974,-1.948133179260756
video_01.mp4,32,236,698,50.587393446674895,-34.561313628512195,-1.744469311842086
video_01.mp4,33,1800,477,57.55307353595949,33.63246805233003,8.004678781251556
video_01.mp4,34,1803,470,56.9175789828198,34.36491762543675,9.935398776414173
video_01.mp4,35,1797,486,57.06375169985696,32.932174710910374,7.91050763711677
video_01.mp4,35,649,704,73.14138038082108,-17.25110733879099,-1.6938125079725102
video_01.mp4,35,231,691,49.03979945141705,-34.60885512187095,-0.9708068863811782
video_01.mp4,36,1797,473,57.41296338731532,31.1997146743449,9.514860503633523
video_01.mp4,36,651,703,71.32926380443861,-18.12584765445122,0.1241975715282353
video_01.mp4,37,1782,488,58.719054028675785,34.05709586368045,9.480027117583713
video_01.mp4,37,644,688,73.24482688348874,-16.910831141181344,-0.3188795351087188
video_01.mp4,37,235,688,50.411127528093196,-35.60310528452509,-0.35739866517286123
video_01.mp4,38,228,692,49.08383057006052,-33.11670517914419,-1.1265895762756328
video_01.mp4,38,1792,484,58.432740500894994,34.86230564442003,9.81634158600786
video_01.mp4,39,1784,482,58.004801518396654,31.5003845599603,9.416784827891362
video_01.mp4,39,239,685,51.76212730854154,-32.32822530775937,0.17789877066852364
video_01.mp4,40,1790,490,58.86655623095392,33.27254175842379,9.3180716910777
video_01.mp4,40,248,687,50.32465048472331,-32.65123453316573,0.44820665854627717
video_01.mp4,41,1778,474,60.27670620734224,33.73890509554433,9.074463159578974
video_01.mp4,41,231,671,48.330993680141226,-31.51384430445694,1.0611536003599764
video_01.mp4,41,642,701,74.60664594370317,-14.585581279767066,0.40672762527204986
video_01.mp4,42,1771,489,58.50635149017628,34.54188276746075,9.093329838234327
video_01.mp4,42,235,687,48.659337044548,-32.728568365695494,0.5863504229138494
video_01.mp4,42,649,689,73.24502046634147,-18.441232086709185,-1.2968083866825801
video_01.mp4,43,235,672,51.1104091349409,-36.17273244098322,0.5398349291000784
video_01.mp4,43,1775,489,57.62148032746542,34.384384493341685,7.7883308754202
video_01.mp4,43,643,689,76.44114420266202,-16.636111077214824,-0.12347248606013789
video_01.mp4,44,1778,479,56.90695587975176,34.7278117511607,9.69870699913167
video_01.mp4,44,238,665,50.99831319990429,-36.88250381553513,0.4116131628743593
video_01.mp4,44,649,685,73.37195779591543,-16.281111891092433,-0.3535797638373332
video_01.mp4,45,1773,486,58.61665688282606,32.57292939334149,8.325709713011175
video_01.mp4,45,230,672,50.27632587666299,-34.65799868430993,-0.2589548424270711
