frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
1,1762568148.195,1,DJI_Mavic,1803,565,13.7446,100.5797,0.0,0.0,0.0,0.85
1,1762568148.195,2,DJI_Phantom,205,650,13.7531,100.4199,0.0,0.0,0.0,0.85
1,1762568148.195,3,Generic_Drone,623,694,13.7575,100.4617,0.0,0.0,0.0,0.85
2,1762568148.392,1,DJI_Mavic,1804,555,13.7436,100.5798,0.0,0.0,0.0,0.85
2,1762568148.392,2,DJI_Phantom,205,650,13.7531,100.4199,0.0,0.0,0.0,0.85
2,1762568148.392,3,Generic_Drone,622,695,13.7576,100.4616,0.0,0.0,0.0,0.85
3,1762568148.512,1,DJI_Mavic,1805,554,13.7435,100.5799,0.0,0.0,0.0,0.85
3,1762568148.512,2,DJI_Phantom,201,658,13.7539,100.4195,0.0,0.0,0.0,0.85
3,1762568148.512,3,Generic_Drone,623,698,13.7579,100.4617,0.0,0.0,0.0,0.85
4,1762568148.636,1,DJI_Mavic,1806,552,13.7433,100.58,0.0,0.0,0.0,0.85
4,1762568148.636,2,DJI_Phantom,202,662,13.7543,100.4196,0.0,0.0,0.0,0.85
4,1762568148.636,3,Generic_Drone,622,699,13.758,100.4616,0.0,0.0,0.0,0.85
5,1762568148.76,1,DJI_Mavic,1807,548,13.7429,100.5801,0.0,0.0,0.0,0.85
5,1762568148.76,2,DJI_Phantom,202,662,13.7543,100.4196,0.0,0.0,0.0,0.85
5,1762568148.76,3,Generic_Drone,624,699,13.758,100.4618,0.0,0.0,0.0,0.85
6,1762568148.876,1,DJI_Mavic,1812,543,13.7424,100.5806,0.0,0.0,0.0,0.85
6,1762568148.876,2,DJI_Phantom,200,669,13.755,100.4194,0.0,0.0,0.0,0.85
6,1762568148.876,3,Generic_Drone,621,700,13.7581,100.4615,0.0,0.0,0.0,0.85
7,1762568148.988,1,DJI_Mavic,1812,535,13.7416,100.5806,0.0,0.0,0.0,0.85
7,1762568148.988,2,DJI_Phantom,201,673,13.7554,100.4195,0.0,0.0,0.0,0.85
7,1762568148.988,3,Generic_Drone,622,703,13.7584,100.4616,0.0,0.0,0.0,0.85
7,1762568148.988,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
